MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,-0.7350217373955651,0.2030435149769205,-0.7752872781477678,-0.07922185469861047,0.9797572395508056,0.5967788605019335,-1.0927560021307476,-1.1539809220944177,0.21210465524293967,0.9816777201968594,0.016833498858009992,-0.5171513558826955,-0.2591550258608913,-0.04005660390170489,0.04647450688845185,0.0036158205252142532,-0.1621629151157301,0.5616096309050663,0.2356462874478664,-1.6056676543959012,-0.7001016656938246,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.20182353074280146,0.022972895280145525,0.84762899715757,0.207755505193435,-0.12968765715796354,-0.5221477009243707,-0.1208844808693875,0.850424777890861,0.137884643075739,-1.0477960640601438,0.21369077140220136,1.0001344288591891,-0.3577413654749134,-0.9349557021565538,0.8463802205613007,0.9187212834651844,-0.25698612561865825,-1.0675238275560186,-1.0444703937719217,0.589450599021045,1.0910713100724803,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.2755448375190575,-0.6458448818518261,0.9345475546615983,0.9210706029160438,-0.18633128125237733,-1.1635685412554675,-0.6062933035629036,0.3376956037478584,-0.19337009555300494,-0.16935702449368162,1.2951503936102717,0.24584985458403774,-2.0107978940416245,-0.4687978860625322,2.43287574572204,1.1854331639953304,-1.7706159976171614,-2.2614540803192886,-0.44900847731702853,1.9620586103206017,0.8703479671411449,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.7602705526380946,-0.6584582649492986,1.30270529186775,0.6877266753760942,-0.31917794903245006,-0.9384611289528633,-0.04038370608981486,0.7316831440687019,-0.21462385110573914,-1.4252011342766226,0.11278231182805437,1.4818400219967807,-0.3505479022475368,-1.683539757208744,-0.5239704566477739,1.108800804250283,0.7017613963245932,-0.8573401003561615,-2.0387121217872552,-1.280758012875988,1.025437844784451,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.13148659661727996,-1.5271807974866223,-1.323238097071323,1.9459316397025177,0.980758651459088,-0.7450291609591247,-1.2371486595821113,-0.4253318383718915,1.115665162122867,0.947018559988716,-1.4201454314351591,-1.3798908125755267,1.0437158307263452,1.5761161087635687,-0.025599661822664013,-1.4510242226521222,-1.2981692966791185,1.4409405480290476,1.850961793359678,0.13900827532427396,-1.0636708591078314,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.8796589279609623,2.2630915672333236,-2.0017922246713202,-1.2217021277665014,1.5420770225434148,0.6896653763225901,-0.17611395198338523,-0.9048409663620544,0.6334259104288104,0.8113426503024456,-1.0432165325773148,-0.352760906765839,0.7208443440322196,0.4392045521363318,-0.5391805504424383,-0.41985185122163476,0.6591080082146684,0.07379677531246163,0.6771601061209579,0.4777910544424432,-0.8377783519240577,Hylidae,OsteocephalusOophagus
0.14657791790818173,-0.8079092578674583,-1.2174430388231312,-0.5829943996529035,1.1455203627546373,0.8277153981797198,0.09772458527038543,-1.8584100783842934,-1.4641590029023102,1.749231257953606,2.158126796842397,-1.1274876110211955,-1.8895948665854134,0.6567287854258088,1.539695210154393,-0.09314882917610567,-0.9582025472360746,-0.7115935443918435,0.30733699928833125,0.736140116724882,0.3170239442253208,-0.3668603496869747,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.5762945281742048,0.19764940553846766,0.4445397448681287,0.051436695203205415,-0.43421180105124974,-0.40016912343584443,0.3093759104346987,0.4916064741501512,-0.8499352590051996,-1.0614784696445951,0.3378469739741101,0.4264623574829253,-1.0681040780377744,-0.7363497174059869,0.8889690558779274,0.4229965444901431,-0.914576503903289,-0.4779482357068092,0.0032718602930558323,1.0358531997019218,0.9551880362499556,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.7470727220779843,1.5224175734057301,-0.46163942906553146,-1.319165222063407,-0.20539408391699515,0.04487414415631134,1.0553053778879289,-0.027150645903530373,-1.7206138847813046,0.4061707445547046,1.3899015013954608,-1.013269899601287,-0.6718905936878184,1.6700447094366881,0.7439316968213381,-0.8356467100825091,0.1168565829450353,0.2819384872595965,0.9791565513988566,-0.6698714145972153,-1.8504014346131372,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.1911167802566621,-0.2033719029173979,0.8670819061659247,0.3798664302638042,-0.6545181647389633,-0.7338421338754038,0.9153984142439414,0.9845016872355302,-0.4119554303961566,-1.0983612888312668,-0.16385400575630188,0.47786367272295077,-0.6229248544974698,-0.6212495246050966,0.18798776041623597,0.7690466301412099,0.711857180768311,-0.36594941774103107,-1.0091862577402153,0.6744927305912263,1.3331362747629265,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.26149221142768836,-0.5491550025211986,0.23668059890364332,0.26113655050076345,-0.7360891856410077,-0.8900972634729261,0.3870120544080844,0.9990931988411108,0.02805706545670036,-1.1445002909117026,0.0622422119262701,1.00074743013611,-0.29468158194237887,-0.9924070111603202,-0.012006785324949445,0.7257676053311489,0.6827221805871568,-0.4861793657365814,-1.347319099878533,0.25641346808138576,1.0282195969474994,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.4649350502022719,-0.9097625176835529,0.08698902403487817,2.07357736366414,1.7930608991143087,-0.02938955603219011,-0.996353174858239,-0.0612816933233069,1.8262388626966752,0.2038151051730721,-2.096915671717667,-0.2567419706176597,2.9029161673843085,1.019488329765027,-2.8481435428522675,-2.819537919693198,0.12046746429316232,3.0016325840021496,2.2046579532431823,-1.5265234277219377,-2.4770345244847856,Hylidae,HylaMinuta
0.14657791790818173,0.3903676740737286,-0.05199765280104729,0.6144480852915085,0.04771219140380021,-1.078413567267191,-0.48168481528829354,1.1103718071147304,0.5120364745098618,-0.4753293527824944,-0.9971133357688868,0.16998546932316136,1.0702413618477342,0.08687588519634126,-0.6068324079417965,0.26242408097714487,0.8861158577680529,0.15830648316886234,-0.43946074089799975,-0.5744418669705214,-0.3573123857408919,0.6682756446253595,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.28207538265199306,-1.6817927422511516,-1.1511708341050977,1.8392412836579701,0.621624823360385,-1.047765444970387,-1.5089596925788888,-0.10498805061339303,1.731779629827226,0.7375532422009935,-1.7594153807202486,-1.5238757239240275,0.9469185093893454,1.6837560361145778,-0.13616360173238004,-1.698210460087809,-1.228476031627221,1.106339087461414,1.2287370661249601,-0.3664695094913179,-1.096718596315543,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.7098807917683958,-0.6861677817458354,0.9004953737403908,0.476883141953792,-0.6033050315751601,-1.0498999536351858,-0.09469062612947118,0.9668226359787703,0.432042840059701,-0.8038950480118712,-0.0817869511810934,0.9663822691311567,-0.23337252207479528,-1.1202722884372303,-0.11874252450195052,1.181548556931729,0.2917103334808773,-1.7426715379699407,-1.3712730834754416,0.42126347675285214,1.4906390590295153,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.3750535066364325,-0.11547837599289387,0.4022483631489774,-0.13802965980855614,-0.8834359906083027,-0.3999692020360531,0.7006626063880258,0.8847473869598449,0.36191822612546565,-0.7757432457841859,-0.09744101716797605,1.05118562510249,0.045496346594051364,-1.2111915657966101,0.03017382167725334,1.2053065294296252,0.2819404996348866,-0.03974391896651843,-0.2524425753406388,-0.36062190567449287,0.3631046908997523,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,2.524754050358373,2.537748570783168,0.027353735711354125,-1.4233760151758563,0.3032704325921528,0.4131661253054763,2.104434702560914,0.3826273855824862,-2.5467722850447267,0.995956179462431,3.170937445620215,-1.6175770432946106,-2.0884522344993344,2.087893047342216,1.1645427193009106,-1.8851704021940008,-0.25565147536932037,1.3651005287923488,2.392057305145154,0.6442573681827357,-2.730753370929006,Hylidae,HypsiboasCinerascens
0.14657791790818173,1.0474696190861394,0.4267266053734249,-1.0300223145195955,-0.2586803052222914,0.03747384943457491,0.18863227784990308,-0.007484555522692301,-0.12608224989406905,0.26547585765943,0.055902001761400893,-0.14031958172318804,-0.1665651165042006,0.10160914709604545,0.07885756393873507,-0.08964567975169109,-0.28724856387222214,0.06318444477913311,0.4053205880060478,0.017254381267624092,-0.4848837321637583,-0.06118862441430688,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.3188743493935724,0.8526967632337817,-0.5266325274683545,0.23523830624580094,1.3026265892806859,0.5018227924105523,-1.1329129324817477,-0.9378327131532196,0.21893897903278062,1.0581928764001332,-0.11568234669346926,-0.4359424458766076,0.10596353967331261,0.02265237813233948,0.34750751117729545,0.1365230233325967,-0.9997746298081792,0.22581830425243948,1.1209827868429807,-0.4348702190161149,-0.5439081698112104,Hylidae,HypsiboasCordobae
0.14657791790818173,0.3580127032568714,0.9563038311270793,0.8252875043429915,-1.5583648273179045,-1.3011550866006605,2.527551833422838,0.5775981441078353,-2.509703642493462,0.7834665835095559,2.007206217779519,-1.3105381205956457,-1.3689496146862872,1.508132630387234,1.2175687905196269,-1.5854895544047702,-0.6633406252681913,1.7623245448317475,0.41462430626440355,-0.0231859678177458,0.6243479854006924,-0.012652809313048458,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.9058233638696417,0.3872122453702079,-1.3870200105221133,-0.5544501237208367,0.5430630272628199,0.27069133639143683,-0.20041287016359152,-0.26987313163795684,0.05946484419312863,0.30310904219611584,0.01582354091114821,-0.5047186217400638,-0.029838945351530456,0.634134511888472,-0.016534575047910022,-0.7344722424612636,0.04846299308738838,0.8849613206577115,0.2757666555423367,-0.3151757979895699,-0.280164173859576,Hylidae,HypsiboasCordobae
0.14657791790818173,0.8519289244538528,1.1658402315837029,-1.537512212599616,-0.38081762461175317,0.4564128947056853,0.15420402598753338,-0.06379683035523841,-0.1113915934775441,0.2633080809405731,0.12475366686695688,-0.33330567895089985,-0.3226633355853169,0.19054911907769698,0.2152013217952478,-0.4896479952601979,-0.37236470959719714,0.1806962038188776,0.09996699762282142,0.3725450477178971,-0.538195026550958,-0.6071386136296613,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.5270477141900174,-0.49898056441047833,0.16955723746203652,-0.1455924034979146,-1.2929198598031646,-0.844130720359863,0.7342003804056156,1.190441284316466,0.16110141013461934,-0.8937241850661863,0.1886989815142493,0.8494757896078309,-0.47840846309019514,-0.9818559182796935,0.10534088873992538,0.8858140973327002,0.2459559907326088,-0.8986899060021548,-1.1071162775976675,0.4485031295495771,0.8251893430280808,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1567933694008508,0.35377964882588253,-0.7083202127402716,-0.5506682811585832,0.2738421247818138,0.19508382385114395,0.41430081308882405,0.24762258024845607,-0.5572232291612385,0.6145844310897322,1.1863798880626673,-0.6850284016850693,-0.2584977448186702,1.344338508903877,0.7013126032537321,-1.2783401293806853,-0.5175679805805816,1.0749596830530972,0.8118638849074742,-0.2324273249702417,-1.3788658666308735,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.20333623074957335,-1.3659399161708434,-0.49474203982370757,2.318651123181243,0.7749445885284456,-1.300822614664385,-1.2170035394842293,0.3515623489127086,1.210349568393379,0.32457270686838013,-1.8295594536315896,-0.8512165950085934,1.9848404126493182,1.3397776503909253,-1.428955908575407,-2.0162107556313185,0.3211252164900882,2.382468693773513,0.6888555784801508,-2.2792725759820023,-1.4803151351041108,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.08917219435483555,-0.21218551734113836,-0.1599943180693324,0.24705583750584542,-0.37392940150263415,0.8243821477334639,0.12981459590807087,-1.4981356906739296,-0.30114877387286726,1.7037949298389024,-0.39591922709689215,-1.819000996072669,1.0977295387948889,1.538606597897676,-1.1587821353795236,-1.358408320018629,0.7829344292892811,0.3198245114067186,-0.6668318899993105,-0.812162137873119,-0.3260037709960318,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.8607973515384607,1.3844982444116665,0.4052449732082984,-2.199876160503499,-0.4727337501077338,2.7100479363985195,0.14079048262956578,-2.410464332231238,0.9050733939812051,1.5148066568528065,-1.9509168336741827,-1.1259421835614003,1.6946847631596382,0.4160897732099006,-1.7711583960093016,-0.04440390306396643,0.5765246319542883,-1.1758442439821755,-0.6739376116020604,0.05100680890571846,-1.0453556442986907,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.6072819620254768,0.3936594832825969,-1.4842278067125645,-0.40259327257312016,0.3921646757907,0.17625391707385762,-0.2506242842246646,-0.21689571268688246,0.15058141123693689,0.426253206268168,0.03801318906974688,-0.3612399377185225,0.07805373233846082,0.39573260982497865,0.1404149379071826,-0.40283727455407986,-0.06839580001028531,0.7967158408357944,0.3961965133738338,-0.599045517620663,-0.32464181024759214,Hylidae,HypsiboasCordobae
0.14657791790818173,1.293371020015701,-0.4938052339473377,-0.3011562287852845,1.3249071504891485,1.4013218818148188,0.20788713766933734,-1.095247183486605,-1.7071052039928423,0.9529769346671161,1.3669433466914864,-1.138182287148158,-1.937446557433787,-0.2574965411711645,0.427723583055539,-1.0315937577068361,-1.2914828544117163,-0.828320416471675,-0.9022448389081661,-0.0298272209686102,-0.433338515914659,-0.6070565680899845,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-1.02269012523715,-1.3660880829629496,-0.15852969937310274,0.5167250774723406,-0.23447165647416776,-0.3729411771741951,0.6397244009373392,1.1152887799556659,0.6415228637051542,-1.1469100388999234,-1.0496858771486568,0.5057040314109723,-0.10232294885444981,-1.150221667334022,-0.2596749972199757,1.3302140755126084,1.7802078424535974,-0.23956451271752982,-1.468886573928067,-0.5020738505924583,1.2136132793850583,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.0527815113985741,-0.06097203715386975,0.3813735435419173,0.573845154658877,-0.014377787040920815,-0.03942337462597259,0.7244111702199085,0.5012870811856668,0.011402340633486142,-0.7574131540550877,0.13219071026687768,0.5055022459572929,-0.46124391733045295,-0.8724583490817603,0.7469291227260635,0.9904685955784798,-0.6443571052851834,-0.7970221009824283,-0.7336971005585352,-0.4034202438259664,0.4415497394706473,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.9031015764462186,2.0297296849150346,0.24904752011385548,-1.8850401190667927,-0.4396571762751593,0.27151844494464816,0.7471559453688803,-0.30334925552937164,-2.0528605486202074,0.967343270028184,1.5288387619205943,-1.310980471460488,-0.5869861463210215,1.282815186547688,-0.12378950863085614,-1.0190429008958408,-0.4756557405332232,-0.5069528312644483,2.007779104993948,0.5995956919727332,-2.6273638283516014,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.8746284166788639,-0.583845253955752,0.8393506150206612,0.6912579463482286,-0.5337692893921282,-0.905929744391018,-0.08187527152313881,0.6841906511963061,-0.4166276308005992,-0.4927206427390326,0.9279773360430343,0.42331765922569253,-1.5883997619395946,-0.7362970209811174,1.6053596251972455,1.1401457521550529,-1.076241166375794,-2.1375035436008254,-0.17131585303079114,1.4936637466868565,0.895115841472753,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6466874607324463,0.03567919475195757,-1.1289318476175754,0.2450318376899341,1.1832748280541516,0.5688490296330394,-1.596336988337752,-0.7517594181652064,0.4548457059736627,0.7228153328356327,-0.03973015113143476,-0.2560378283974695,-0.20605168410558025,-0.1809356333200329,-0.10913045951729533,0.03330696645796944,-0.03517856839147055,0.624109621861352,0.48933904343655443,-1.2461121593378688,-0.7899041539586374,Hylidae,HypsiboasCordobae
0.14657791790818173,1.1490409327706201,0.5180351255209511,-1.3217211836629343,-0.5091233191996165,0.6081710986221753,0.2509026795282571,-0.7894411164045572,-0.11180309291485568,0.10489728530292729,0.060958910102531336,0.007628862002960554,-0.34020414644569685,-0.19009123920505722,0.47446883001382156,0.2856677533727154,-0.683518417919802,-0.24453571029551374,1.05417447124403,0.26156375003080373,-0.5020295185909684,-0.11267376392117784,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.3814365781079883,-0.3722888241258229,0.9169147577166723,0.6351673928620936,0.2085293495042005,-0.10204434754929635,0.02640794519330098,0.0771607348297722,-0.5212888334967363,-0.2944872125790867,0.7880008618980023,-0.15762661859073537,-1.4407304998716384,0.23665600820430147,2.0026122662356305,0.30247068896562634,-1.3962509618185115,-0.8854705853558923,-0.000734664814339536,2.197550565855209,1.1716368410077784,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.18624333262818385,-0.8060537610050993,-0.7315057587764796,1.3951935592268208,1.4522279864483303,0.3205326744436473,-1.4180092919532132,-0.7072074777407742,2.2406435055353344,1.1378568847294568,-2.7164907296789464,-1.4087520807173315,2.5202260866463053,2.1179529954347687,-0.6035655142387732,-1.881572660189698,-1.8836575604217674,0.6535890238142005,2.252250809551709,1.210145616143744,-1.5425617237027072,Leptodactylidae,AdenomeraAndre
0.14657791790818173,1.3774533827437594,0.23410516700436762,0.23501056183351626,0.04500434994158192,-0.4690910342279264,-0.2040527922129747,0.792659812259117,0.46039524060696874,-0.47676477130028466,-0.6822873487058707,-0.026624550514297154,1.0539262455573524,0.04241383515910161,-0.2104325902524572,0.34014228999342155,0.48253791282590747,0.12851289311941197,-0.0631006621555474,-0.07725096761650214,-0.24835269571085444,0.3303469965724013,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.098144840851953,1.1097970531786825,-0.43684242866138506,-1.1946222422912738,-0.308299420283417,-0.04086367524364242,0.9232338382312515,0.1560414725496757,-2.612359442158691,0.521310369417315,2.2924542327233577,-1.1643901775899939,-1.2008294651790283,1.4848206126096553,0.3770584458735682,-1.1412981300898517,-0.3244940291506985,0.6447677609120934,0.8391889271269518,-0.12304889971859893,-2.1225554830676385,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.49366559654266795,-0.1697386111093993,1.0201500570103255,0.31986470319512006,-0.8403682055063435,-0.6537132789428591,0.20272325478310985,0.13849403628508414,-0.5568584978595944,-0.16620354622708036,0.7409824553405346,-0.018651190310887168,-1.1757208089216102,-0.018493888449528314,1.4043771895918107,-0.07530611885511228,-1.3474465124741484,-0.002501054073561844,-0.3673924401319604,0.37748205359672576,0.7880873954250959,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.2828314426516412,2.567000262153037,-0.16015867154943506,-2.5842882885691614,2.3011334688691414,1.6872233418161855,-1.7463039181766629,-0.4630621272459203,1.2285439678371899,-0.24741200920289927,-1.2165114445771767,0.36109535828306344,0.8973092309922321,-0.562645238362205,-1.103772544282154,0.09058809925707395,-0.013676132855460066,-0.26511377096851607,0.420766626930743,0.45826382363273205,-0.721930860743235,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,-0.27838006356506373,-0.6532382251230552,0.4523936461391875,0.6588050543218905,-0.35053174195893533,-0.6542624002081163,0.43224347280175995,0.7300255899740882,-0.2040257510336563,-0.9125706019979992,0.2932185497687165,1.025498420100708,-0.24881249542750622,-1.2576625184883177,-0.1906272336492228,0.7381399253263078,0.20128604292158356,-1.393062277513167,-1.5615617810187647,0.3882335713323776,1.3128861607617106,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1237908192322013,1.3801250514919299,1.5694113572608375,-1.148837796358503,-1.8675514160231566,2.41604324734104,1.6660043262711832,-2.18743990837611,0.22005882519361675,2.24870157518211,-1.2414685681514086,-1.7002408550695982,0.7536610748271626,0.7750917004865543,-1.5316170804577696,-0.8010914914109964,1.5924730165356433,0.4153970853098448,0.05335572989133632,0.37805507339941946,-0.6263730371656694,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.7467371686945977,0.9459250989752594,0.5502003349623514,-1.4696086226143477,-1.3788640714485574,2.278429132770602,0.627836178211829,-2.3689123589794296,0.7294810762498068,2.1787778387584136,-0.969576577520065,-1.2955458074639628,1.4927861776258458,1.1159145168129447,-1.391215358987954,-0.5019295276772513,1.2915186755622192,-0.05329758750668504,-0.0948546857165065,0.10752904060282102,-0.5187753537484746,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-1.4984970355368594,-0.6705011103085531,1.1133200889738974,0.8643892717765984,-0.18802849758733864,-1.0079449958627114,-0.3084443486847502,0.6725712518201811,-0.1288650480840089,-0.5656587600244322,1.0141174095667584,0.4103167139774371,-1.7690305953463679,-0.47375911870431814,2.487614353142527,1.159663041996253,-2.2320807228503385,-2.3282979943226767,-0.2746888955450886,2.219911559851019,1.3492775985921435,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.2253591696797963,-0.9325581751261806,-0.681778031304261,0.9760896406954555,1.2681694596019855,0.3683959872512514,-2.0299169810378843,-1.1946532833070307,2.433421641443131,1.5237302183790389,-1.9265302511207363,-0.9481434235896495,2.177956411181783,1.107033499457571,-1.7674943688788607,-1.5915953953935136,0.7415135126781089,2.499348526232138,1.8615042085862192,-0.7488563705916469,-2.1129207273430817,Hylidae,HylaMinuta
0.14657791790818173,1.5318886334709878,1.1545847547984776,-0.17635610362967125,-0.09782743172239869,0.5407354591887995,0.5041537957785632,2.1588064818605073,0.12264911703564604,-2.13478278499715,0.8842831719614399,2.170473066698581,-1.3571044153863012,-1.2266952481227147,1.5815314648041527,0.868564929269954,-1.07870908996693,-0.0164326523147165,0.6923472362160739,1.9300570492118085,0.11824871853830601,-2.0661655198801108,Hylidae,HypsiboasCinerascens
0.14657791790818173,1.6387593802136349,1.9348605587464922,-0.056652512132210044,-1.972233016491605,0.7298999183846028,1.7905879951854617,-1.6802125760817017,-0.8422168613481523,0.9375629185937049,0.6070796721031698,-1.0623144813823875,-0.4679495104077491,0.5315270140966026,0.3633800669226956,-0.2403924891295834,-0.9011720179943497,-0.08134740657726768,0.6226923470663979,0.1813304124680925,-0.20862561189851125,-0.5172677409709974,Hylidae,OsteocephalusOophagus
0.14657791790818173,-0.8050696556884523,-0.559885908533647,0.5297536078853271,0.681784905006232,-0.16288405133018843,-0.7255716653589928,-0.37846503206153415,0.15783109366250023,-0.5157714320493774,-0.34742981489761854,0.9269631555575614,0.28112033247442425,-1.475306781680976,-0.4389242763287875,1.9344855204887972,1.0440332975607403,-0.7977353214957861,-1.4394489752520387,-0.35691544877341125,1.482775479434285,0.8080470301039826,Leptodactylidae,AdenomeraHylaedactylus
0.03496329545973751,2.4004277008772785,2.6138613997794016,0.6025208906995922,-1.9939691199606737,2.3018040660247086,1.797639160688815,-0.7826587851945507,-0.6359284790972285,1.480038334678924,-0.23898086425844284,-1.185650452665558,0.46711649989064163,0.800251062842967,-0.08667987558409969,0.5272709401167133,0.6467453256440399,-1.0009662502617873,-0.020228457994647116,0.6938110450213425,-1.7065932286050058,-0.8418854019356209,Hylidae,HypsiboasCordobae
0.14657791790818173,0.7600682663372851,0.5535264612327434,-1.2640407086345677,-0.6466732615201236,0.5266034559544085,0.27669533130580304,-0.4490081818648669,-0.38238525374570304,0.20262692865974372,0.43052356718868345,-0.06179924504261793,-0.4723835535636883,0.12738896314144285,0.5487399310760847,-0.03643135819789685,-0.6866194824015869,-0.2399801157240236,0.7942043824074854,0.4421385375271419,-0.34567488738586566,-0.36451593702586493,Hylidae,HypsiboasCordobae
0.14657791790818173,1.1607084831725634,0.3185506806008442,-1.310874828810692,-0.4779422727404028,0.5614271030061231,0.19247309562363815,-0.5980750173714781,-0.17116731279871517,0.21443068448413452,0.2681892606911738,0.07994379076923278,-0.34413871308465943,-0.18567546481657365,0.5221085310874678,0.29957518255452986,-0.7376157250272707,-0.21680326425729743,1.0513659176643466,0.19219390869404093,-0.509728040613663,-0.1405933854654616,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.015932124994568083,0.13515960117968148,0.347595231508729,-0.5844951972698548,-0.12009276324153369,-0.05045353139429247,0.7133656643276662,0.9673830725289059,-0.18401885922942365,-0.651062022228402,0.8869851377174537,0.649249698067585,-1.1177217914901278,-0.3035821143932567,1.5912574089798688,0.4141758052765141,-1.5778720760750655,-1.130852963889285,0.042587871294151584,0.9838766450006815,0.08703857831150476,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1720795330197868,0.0070059854198704485,0.3100588303914872,0.22231418829751526,-1.3888751375966006,-0.4255821811527319,1.3589787938970292,0.8918806817972392,-0.3237777587633908,-0.80005032427917,0.22467321042766922,0.926795021666282,0.29948418130061827,-0.5055697203518339,-0.15446524811309423,0.5661203163441465,-0.33703145164204046,-0.5276446847846484,-0.49870251052329384,0.007909922622178347,0.710949434498475,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.5060909326732953,-0.7784570133153614,0.15915223338511258,0.9117943386587013,0.8459684141790157,0.47962239883990143,-1.9757075319424067,-0.8605372521268027,2.878875104797152,0.8484899246748153,-2.8942745656671125,-0.7206708708432832,2.3718979204609343,0.7933276035703414,-2.245263540442032,-1.562385724154027,0.9411730358032646,3.095792386020598,2.5321411226314985,-1.4587953183522155,-3.0285885508281845,Hylidae,HylaMinuta
0.14657791790818173,-1.1260929284770531,-0.6884806667410267,0.7425629453504919,0.8939324409172258,-0.08723657600837006,-1.004796792194373,-0.5474907562477819,0.3663610306064219,-0.2476348262524675,-0.23073208962585154,0.9521042880106163,0.3474491258258961,-1.6110919004639859,-0.5580756731814085,2.157464135034041,1.2829303817098516,-1.4628814034071238,-2.3407196821223843,-0.5238324616882273,1.6317604124215515,1.0326561478277778,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.5263366238582734,1.3815819466421024,0.6350938543750387,-1.768073077847052,-1.1052019604542622,2.2212681793785563,0.13681530147482962,-1.9620397859883836,1.3887984294948288,2.167841806143796,-1.195417386104055,-0.8737896132120656,2.2775152509239933,0.5663008116717853,-1.4668812594332263,0.26490573853935484,1.801525986881066,0.3234913072147192,1.1241774799814666,1.1758921257862702,-0.8196055868562788,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.23337535520687142,-0.6693774363122587,-0.8000175085051191,-0.13154840452645586,-0.1853392209960122,0.9343221764539076,0.6500465927825122,-1.4071147375397857,-0.46358542052314583,1.1239982655780105,-0.8919600465156434,-1.509408317303896,2.041687547731514,1.683618249703709,-2.4054206369997004,-2.4922508739266003,0.2500316951043163,0.8730589632679195,0.5139823085797314,0.12192086500479825,-0.022807135274256464,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.6686446431097821,0.4484168526727855,-0.505270247776607,-1.2358420883364107,1.546358610590917,1.556822827601453,-0.7794784996876534,-0.9364032562347278,-0.6497939752209813,-0.7620014625078839,0.055713500175018034,1.53771104987942,0.820336568293768,-0.6486445738301841,-0.1454450503055933,0.14225453927244547,-1.5410956336890038,0.19530746507247046,2.317619695794302,0.2850730858850015,-1.5309461546486998,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,0.880521236608982,-0.2753097231803463,0.04578064700798402,0.22785572132999682,0.009543911685013185,-0.28989607286143965,-0.19185390626656437,0.23618559188098506,-0.19401724029998096,-0.4652196643820875,0.38867691235881247,0.7687835156765396,-0.7938181150718862,-1.017888840602119,0.17769248958332354,0.7461420388102544,-0.14102016869303213,-0.8178258095766933,-1.1128579382435007,-0.43317232572551445,1.013353858591088,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.0015887914315105,0.2807870860918231,1.1544672738556239,0.1119489492582292,-0.8795110046323948,-0.21834866848437706,1.146730849030372,1.1592237040562625,0.03267831891575257,-0.7138536198973788,-0.032074424462300355,1.1772869362146208,-0.036269100222188,-0.7653213264765858,0.40331688169970975,1.226149906239339,0.7414970310113481,0.3964140172410594,-0.20168931264566708,-1.0618598244216513,0.7120449885266533,Leptodactylidae,AdenomeraHylaedactylus
